ring_id,vertex_id,x,y
0,2546,-1908.879412,-110.466423
0,2547,-1908.323296,-112.840518
0,2548,-1907.827511,-115.217211
0,2549,-1907.390432,-117.596638
0,2550,-1907.010321,-119.978920
0,2551,-1906.685331,-122.364160
0,2552,-1906.413512,-124.752448
0,2553,-1906.192810,-127.143854
0,2554,-1906.021081,-129.538436
0,2555,-1905.896087,-131.936230
0,2556,-1905.815506,-134.337257
0,2557,-1905.776937,-136.741522
0,2558,-1905.777906,-139.149010
0,2559,-1905.815867,-141.559691
0,2560,-1905.888216,-143.973514
0,2561,-1905.992288,-146.390414
0,2562,-1906.125372,-148.810308
0,2563,-1906.284709,-151.233093
0,2564,-1906.467504,-153.658653
0,2565,-1906.670930,-156.086852
0,2566,-1906.892133,-158.517540
0,2567,-1907.128244,-160.950550
0,2568,-1907.376377,-163.385700
0,2569,-1907.633644,-165.822792
0,2570,-1907.897156,-168.261613
0,2571,-1908.164031,-170.701939
0,2572,-1908.431401,-173.143528
0,2573,-1908.696419,-175.586131
0,2574,-1908.956263,-178.029481
0,2575,-1909.208144,-180.473305
0,2576,-1909.449314,-182.917317
0,2577,-1909.677068,-185.361221
0,2578,-1909.888754,-187.804713
0,2579,-1910.081775,-190.247483
0,2580,-1910.253599,-192.689212
0,2581,-1910.401763,-195.129574
0,2582,-1910.523875,-197.568242
0,2583,-1910.617626,-200.004881
0,2584,-1910.680790,-202.439157
0,2585,-1910.711231,-204.870731
0,2586,-1910.706906,-207.299265
0,2587,-1910.665872,-209.724421
0,2588,-1910.586290,-212.145863
0,2589,-1910.466426,-214.563257
0,2590,-1910.304658,-216.976272
0,2591,-1910.099479,-219.384583
0,2592,-1909.849500,-221.787872
0,2593,-1909.553453,-224.185825
0,2594,-1909.210192,-226.578138
0,2595,-1908.818700,-228.964517
0,2596,-1908.378086,-231.344677
0,2597,-1907.887592,-233.718344
0,2598,-1907.346591,-236.085257
0,2599,-1906.754588,-238.445169
0,2600,-1906.111224,-240.797846
0,2601,-1905.416275,-243.143071
0,2602,-1904.669654,-245.480641
0,2603,-1903.871408,-247.810372
0,2604,-1903.021721,-250.132098
0,2605,-1902.120911,-252.445669
0,2606,-1901.169431,-254.750959
0,2607,-1900.167868,-257.047859
0,2608,-1899.116942,-259.336281
0,2609,-1898.017502,-261.616159
0,2610,-1896.870525,-263.887451
0,2611,-1895.677116,-266.150135
0,2612,-1894.438503,-268.404213
0,2613,-1893.156035,-270.649711
0,2614,-1891.831179,-272.886678
0,2615,-1890.465518,-275.115187
0,2616,-1889.060744,-277.335336
0,2617,-1887.618658,-279.547248
0,2618,-1886.141163,-281.751068
0,2619,-1884.630261,-283.946969
0,2620,-1883.088051,-286.135146
0,2621,-1881.516718,-288.315820
0,2622,-1879.918535,-290.489235
0,2623,-1878.295853,-292.655659
0,2624,-1876.651098,-294.815386
0,2625,-1874.986765,-296.968729
0,2626,-1873.305412,-299.116029
0,2627,-1871.609656,-301.257646
0,2628,-1869.902165,-303.393962
0,2629,-1868.185652,-305.525382
0,2630,-1866.462871,-307.652331
0,2631,-1864.736609,-309.775251
0,2632,-1863.009681,-311.894607
0,2633,-1861.284922,-314.010880
0,2634,-1859.565181,-316.124568
0,2635,-1857.853318,-318.236185
0,2636,-1856.152192,-320.346261
0,2637,-1854.464659,-322.455340
0,2638,-1852.793563,-324.563978
0,2639,-1851.141730,-326.672743
0,2640,-1849.511963,-328.782214
0,2641,-1847.907036,-330.892978
0,2642,-1846.329684,-333.005631
0,2643,-1844.782601,-335.120776
0,2644,-1843.268433,-337.239020
0,2645,-1841.789769,-339.360973
0,2646,-1840.349139,-341.487249
0,2647,-1838.949006,-343.618463
0,2648,-1837.591763,-345.755228
0,2649,-1836.279723,-347.898156
0,2650,-1835.015117,-350.047855
0,2651,-1833.800090,-352.204928
0,2652,-1832.636692,-354.369971
0,2653,-1831.526878,-356.543573
0,2654,-1830.472499,-358.726313
0,2655,-1829.475301,-360.918758
0,2656,-1828.536919,-363.121464
0,2657,-1827.658876,-365.334972
0,2658,-1826.842576,-367.559807
0,2659,-1826.089300,-369.796479
0,2660,-1825.400209,-372.045477
0,2661,-1824.776335,-374.307273
0,2662,-1824.218580,-376.582316
0,2663,-1823.727717,-378.871034
0,2664,-1823.304384,-381.173831
0,2665,-1822.949084,-383.491086
0,2666,-1822.662183,-385.823153
0,2667,-1822.443911,-388.170356
0,2668,-1822.294358,-390.532995
0,2669,-1822.213475,-392.911337
0,2670,-1822.201077,-395.305622
0,2671,-1822.256836,-397.716058
0,2672,-1822.380288,-400.142820
0,2673,-1822.570831,-402.586051
0,2674,-1822.827726,-405.045862
0,2675,-1823.150098,-407.522329
0,2676,-1823.536939,-410.015494
0,2677,-1823.987109,-412.525363
0,2678,-1824.499338,-415.051909
0,2679,-1825.072228,-417.595067
0,2680,-1825.704257,-420.154738
0,2681,-1826.393782,-422.730787
0,2682,-1827.139041,-425.323042
0,2683,-1827.938157,-427.931296
0,2684,-1828.789143,-430.555306
0,2685,-1829.689902,-433.194792
0,2686,-1830.638238,-435.849442
0,2687,-1831.631854,-438.518905
0,2688,-1832.668360,-441.202799
0,2689,-1833.745277,-443.900705
0,2690,-1834.860043,-446.612173
0,2691,-1836.010015,-449.336719
0,2692,-1837.192480,-452.073828
0,2693,-1838.404654,-454.822953
0,2694,-1839.643694,-457.583518
0,2695,-1840.906699,-460.354917
0,2696,-1842.190718,-463.136517
0,2697,-1843.492756,-465.927657
0,2698,-1844.809781,-468.727652
0,2699,-1846.138726,-471.535792
0,2700,-1847.476503,-474.351343
0,2701,-1848.820001,-477.173551
0,2702,-1850.166097,-480.001643
0,2703,-1851.511664,-482.834825
0,2704,-1852.853573,-485.672289
0,2705,-1854.188700,-488.513210
0,2706,-1855.513937,-491.356750
0,2707,-1856.826193,-494.202060
0,2708,-1858.122403,-497.048281
0,2709,-1859.399535,-499.894546
0,2710,-1860.654592,-502.739981
0,2711,-1861.884625,-505.583709
0,2712,-1863.086731,-508.424850
0,2713,-1864.258066,-511.262523
0,2714,-1865.395846,-514.095851
0,2715,-1866.497356,-516.923957
0,2716,-1867.559952,-519.745972
0,2717,-1868.581069,-522.561033
0,2718,-1869.558227,-525.368288
0,2719,-1870.489031,-528.166894
0,2720,-1871.371181,-530.956022
0,2721,-1872.202475,-533.734860
0,2722,-1872.980813,-536.502611
0,2723,-1873.704201,-539.258496
0,2724,-1874.370753,-542.001760
0,2725,-1874.978701,-544.731668
0,2726,-1875.526390,-547.447510
0,2727,-1876.012288,-550.148601
0,2728,-1876.434987,-552.834286
0,2729,-1876.793201,-555.503936
0,2730,-1877.085777,-558.156956
0,2731,-1877.311690,-560.792781
0,2732,-1877.470046,-563.410881
0,2733,-1877.560088,-566.010760
0,2734,-1877.581192,-568.591959
0,2735,-1877.532870,-571.154057
0,2736,-1877.414771,-573.696671
0,2737,-1877.226680,-576.219457
0,2738,-1876.968522,-578.722113
0,2739,-1876.640355,-581.204379
0,2740,-1876.242376,-583.666035
0,2741,-1875.774916,-586.106906
0,2742,-1875.238441,-588.526859
0,2743,-1874.633551,-590.925807
0,2744,-1873.960976,-593.303706
0,2745,-1873.221576,-595.660557
0,2746,-1872.416338,-597.996407
0,2747,-1871.546374,-600.311346
0,2748,-1870.612917,-602.605512
0,2749,-1869.617320,-604.879084
0,2750,-1868.561052,-607.132289
0,2751,-1867.445692,-609.365398
0,2752,-1866.272931,-611.578723
0,2753,-1865.044561,-613.772623
0,2754,-1863.762476,-615.947497
0,2755,-1862.428665,-618.103789
0,2756,-1861.045209,-620.241981
0,2757,-1859.614276,-622.362596
0,2758,-1858.138113,-624.466198
0,2759,-1856.619046,-626.553387
0,2760,-1855.059472,-628.624801
0,2761,-1853.461851,-630.681112
0,2762,-1851.828706,-632.723028
0,2763,-1850.162612,-634.751287
0,2764,-1848.466195,-636.766662
0,2765,-1846.742121,-638.769950
0,2766,-1844.993095,-640.761980
0,2767,-1843.221852,-642.743604
0,2768,-1841.431150,-644.715699
0,2769,-1839.623768,-646.679165
0,2770,-1837.802496,-648.634919
0,2771,-1835.970129,-650.583897
0,2772,-1834.129463,-652.527053
0,2773,-1832.283289,-654.465351
0,2774,-1830.434383,-656.399768
0,2775,-1828.585504,-658.331290
0,2776,-1826.739385,-660.260910
0,2777,-1824.898732,-662.189624
0,2778,-1823.066209,-664.118432
0,2779,-1821.244442,-666.048333
0,2780,-1819.436008,-667.980322
0,2781,-1817.643429,-669.915391
0,2782,-1815.869168,-671.854524
0,2783,-1814.115626,-673.798694
0,2784,-1812.385130,-675.748865
0,2785,-1810.679938,-677.705982
0,2786,-1809.002223,-679.670978
0,2787,-1807.354076,-681.644763
0,2788,-1805.737501,-683.628229
0,2789,-1804.154406,-685.622241
0,2790,-1802.606604,-687.627641
0,2791,-1801.095807,-689.645241
0,2792,-1799.623622,-691.675826
0,2793,-1798.191547,-693.720146
0,2794,-1796.800973,-695.778917
0,2795,-1795.453173,-697.852822
0,2796,-1794.149305,-699.942505
0,2797,-1792.890409,-702.048568
0,2798,-1791.677404,-704.171576
0,2799,-1790.511086,-706.312048
0,2800,-1789.392125,-708.470461
0,2801,-1788.321069,-710.647246
0,2802,-1787.298336,-712.842786
0,2803,-1786.324221,-715.057417
0,2804,-1785.398886,-717.291426
0,2805,-1784.522371,-719.545049
0,2806,-1783.694584,-721.818473
0,2807,-1782.915307,-724.111830
0,2808,-1782.184198,-726.425204
0,2809,-1781.500786,-728.758621
0,2810,-1780.864479,-731.112059
0,2811,-1780.274559,-733.485438
0,2812,-1779.730191,-735.878626
0,2813,-1779.230417,-738.291439
0,2814,-1778.774168,-740.723637
0,2815,-1778.360255,-743.174928
0,2816,-1777.987384,-745.644965
0,2817,-1777.654150,-748.133351
0,2818,-1777.359043,-750.639635
0,2819,-1777.100454,-753.163315
0,2820,-1776.876676,-755.703839
0,2821,-1776.685909,-758.260607
0,2822,-1776.526264,-760.832967
0,2823,-1776.395766,-763.420223
0,2824,-1776.292364,-766.021631
0,2825,-1776.213928,-768.636404
0,2826,-1776.158259,-771.263711
0,2827,-1776.123093,-773.902681
0,2828,-1776.106106,-776.552402
0,2829,-1776.104918,-779.211925
0,2830,-1776.117103,-781.880266
0,2831,-1776.140187,-784.556406
0,2832,-1776.171662,-787.239296
0,2833,-1776.208986,-789.927856
0,2834,-1776.249590,-792.620980
0,2835,-1776.290884,-795.317538
0,2836,-1776.330267,-798.016377
0,2837,-1776.365124,-800.716324
0,2838,-1776.392841,-803.416190
0,2839,-1776.410806,-806.114771
0,2840,-1776.416415,-808.810851
0,2841,-1776.407082,-811.503205
0,2842,-1776.380238,-814.190603
0,2843,-1776.333343,-816.871811
0,2844,-1776.263889,-819.545593
0,2845,-1776.169407,-822.210717
0,2846,-1776.047471,-824.865955
0,2847,-1775.895704,-827.510087
0,2848,-1775.711785,-830.141905
0,2849,-1775.493451,-832.760212
0,2850,-1775.238505,-835.363831
0,2851,-1774.944822,-837.951602
0,2852,-1774.610349,-840.522387
0,2853,-1774.233115,-843.075073
0,2854,-1773.811231,-845.608577
0,2855,-1773.342899,-848.121842
0,2856,-1772.826412,-850.613847
0,2857,-1772.260160,-853.083605
0,2858,-1771.642632,-855.530168
0,2859,-1770.972423,-857.952627
0,2860,-1770.248233,-860.350117
0,2861,-1769.468873,-862.721818
0,2862,-1768.633266,-865.066955
0,2863,-1767.740451,-867.384805
0,2864,-1766.789584,-869.674695
0,2865,-1765.779940,-871.936004
0,2866,-1764.710918,-874.168169
0,2867,-1763.582036,-876.370680
0,2868,-1762.392939,-878.543087
0,2869,-1761.143396,-880.685001
0,2870,-1759.833301,-882.796091
0,2871,-1758.462674,-884.876089
0,2872,-1757.031664,-886.924792
0,2873,-1755.540541,-888.942058
0,2874,-1753.989706,-890.927813
0,2875,-1752.379682,-892.882045
0,2876,-1750.711115,-894.804811
0,2877,-1748.984777,-896.696233
0,2878,-1747.201559,-898.556500
0,2879,-1745.362471,-900.385866
0,2880,-1743.468642,-902.184655
0,2881,-1741.521315,-903.953253
0,2882,-1739.521848,-905.692114
0,2883,-1737.471706,-907.401759
0,2884,-1735.372462,-909.082772
0,2885,-1733.225794,-910.735800
0,2886,-1731.033477,-912.361554
0,2887,-1728.797387,-913.960808
0,2888,-1726.519488,-915.534395
0,2889,-1724.201837,-917.083208
0,2890,-1721.846572,-918.608196
0,2891,-1719.455913,-920.110367
0,2892,-1717.032154,-921.590782
0,2893,-1714.577660,-923.050553
0,2894,-1712.094862,-924.490844
0,2895,-1709.586251,-925.912867
0,2896,-1707.054374,-927.317878
0,2897,-1704.501828,-928.707179
0,2898,-1701.931253,-930.082113
0,2899,-1699.345330,-931.444058
0,2900,-1696.746774,-932.794432
0,2901,-1694.138326,-934.134684
0,2902,-1691.522750,-935.466292
0,2903,-1688.902828,-936.790763
0,2904,-1686.281351,-938.109628
0,2905,-1683.661115,-939.424437
0,2906,-1681.044917,-940.736761
0,2907,-1678.435543,-942.048183
0,2908,-1675.835772,-943.360298
0,2909,-1673.248362,-944.674711
0,2910,-1670.676046,-945.993030
0,2911,-1668.121530,-947.316865
0,2912,-1665.587483,-948.647825
0,2913,-1663.076535,-949.987513
0,2914,-1660.591269,-951.337522
0,2915,-1658.134216,-952.699437
0,2916,-1655.707853,-954.074825
0,2917,-1653.314592,-955.465233
0,2918,-1650.956783,-956.872190
0,2919,-1648.636700,-958.297198
0,2920,-1646.356545,-959.741729
0,2921,-1644.118438,-961.207226
0,2922,-1641.924414,-962.695096
0,2923,-1639.776421,-964.206708
0,2924,-1637.676315,-965.743392
0,2925,-1635.625852,-967.306432
0,2926,-1633.626693,-968.897068
0,2927,-1631.680393,-970.516489
0,2928,-1629.788402,-972.165834
0,2929,-1627.952063,-973.846184
0,2930,-1626.172605,-975.558568
0,2931,-1624.451145,-977.303953
0,2932,-1622.788685,-979.083245
0,2933,-1621.186107,-980.897288
0,2934,-1619.644176,-982.746860
0,2935,-1618.163536,-984.632671
0,2936,-1616.744711,-986.555364
0,2937,-1615.388100,-988.515510
0,2938,-1614.093981,-990.513610
0,2939,-1612.862509,-992.550093
0,2940,-1611.693717,-994.625311
0,2941,-1610.587512,-996.739544
0,2942,-1609.543682,-998.892997
0,2943,-1608.561892,-1001.085795
0,2944,-1607.641687,-1003.317992
0,2945,-1606.782493,-1005.589561
0,2946,-1605.983618,-1007.900400
0,2947,-1605.244254,-1010.250331
0,2948,-1604.563482,-1012.639098
0,2949,-1603.940266,-1015.066371
0,2950,-1603.373467,-1017.531743
0,2951,-1602.861836,-1020.034733
0,2952,-1602.404023,-1022.574786
0,2953,-1601.998575,-1025.151275
0,2954,-1601.643946,-1027.763501
0,2955,-1601.338495,-1030.410695
0,2956,-1601.080490,-1033.092020
0,2957,-1600.868118,-1035.806574
0,2958,-1600.699481,-1038.553387
0,2959,-1600.572605,-1041.331429
0,2960,-1600.485444,-1044.139607
0,2961,-1600.435885,-1046.976773
0,2962,-1600.421750,-1049.841720
0,2963,-1600.440803,-1052.733189
0,2964,-1600.490757,-1055.649871
0,2965,-1600.569273,-1058.590409
0,2966,-1600.673973,-1061.553401
0,2967,-1600.802437,-1064.537403
0,2968,-1600.952217,-1067.540932
0,2969,-1601.120833,-1070.562471
0,2970,-1601.305787,-1073.600469
0,2971,-1601.504563,-1076.653349
0,2972,-1601.714635,-1079.719506
0,2973,-1601.933471,-1082.797314
0,2974,-1602.158540,-1085.885129
0,2975,-1602.387314,-1088.981294
0,2976,-1602.617281,-1092.084139
0,2977,-1602.845939,-1095.191988
0,2978,-1603.070814,-1098.303161
0,2979,-1603.289454,-1101.415979
0,2980,-1603.499442,-1104.528765
0,2981,-1603.698398,-1107.639854
0,2982,-1603.883983,-1110.747589
0,2983,-1604.053908,-1113.850330
0,2984,-1604.205933,-1116.946455
0,2985,-1604.337877,-1120.034366
0,2986,-1604.447618,-1123.112490
0,2987,-1604.533103,-1126.179285
0,2988,-1604.592345,-1129.233241
0,2989,-1604.623435,-1132.272888
0,2990,-1604.624539,-1135.296792
0,2991,-1604.593905,-1138.303567
0,2992,-1604.529867,-1141.291870
0,2993,-1604.430847,-1144.260409
0,2994,-1604.295358,-1147.207948
0,2995,-1604.122009,-1150.133302
0,2996,-1603.909505,-1153.035348
0,2997,-1603.656650,-1155.913023
0,2998,-1603.362352,-1158.765328
0,2999,-1603.025620,-1161.591330
0,3000,-1602.645571,-1164.390165
0,3001,-1602.221429,-1167.161038
0,3002,-1601.752525,-1169.903229
0,3003,-1601.238301,-1172.616089
0,3004,-1600.678308,-1175.299049
0,3005,-1600.072211,-1177.951613
0,3006,-1599.419782,-1180.573367
0,3007,-1598.720907,-1183.163974
0,3008,-1597.975583,-1185.723180
0,3009,-1597.183917,-1188.250811
0,3010,-1596.346126,-1190.746776
0,3011,-1595.462536,-1193.211065
0,3012,-1594.533582,-1195.643752
0,3013,-1593.559805,-1198.044993
0,3014,-1592.541851,-1200.415025
0,3015,-1591.480468,-1202.754171
0,3016,-1590.376507,-1205.062830
0,3017,-1589.230916,-1207.341487
0,3018,-1588.044740,-1209.590704
0,3019,-1586.819118,-1211.811122
0,3020,-1585.555277,-1214.003461
0,3021,-1584.254535,-1216.168514
0,3022,-1582.918291,-1218.307153
0,3023,-1581.548026,-1220.420319
0,3024,-1580.145298,-1222.509024
0,3025,-1578.711738,-1224.574349
0,3026,-1577.249046,-1226.617442
0,3027,-1575.758986,-1228.639514
0,3028,-1574.243384,-1230.641837
0,3029,-1572.704122,-1232.625741
0,3030,-1571.143133,-1234.592611
0,3031,-1569.562399,-1236.543887
0,3032,-1567.963942,-1238.481054
0,3033,-1566.349823,-1240.405647
0,3034,-1564.722136,-1242.319241
0,3035,-1563.083002,-1244.223450
0,3036,-1561.434565,-1246.119924
0,3037,-1559.778987,-1248.010346
0,3038,-1558.118442,-1249.896423
0,3039,-1556.455113,-1251.779890
0,3040,-1554.791184,-1253.662499
0,3041,-1553.128837,-1255.546021
0,3042,-1551.470247,-1257.432235
0,3043,-1549.817574,-1259.322931
0,3044,-1548.172964,-1261.219903
0,3045,-1546.538536,-1263.124941
0,3046,-1544.916384,-1265.039834
0,3047,-1543.308570,-1266.966360
0,3048,-1541.717115,-1268.906286
0,3049,-1540.144003,-1270.861360
0,3050,-1538.591168,-1272.833309
0,3051,-1537.060493,-1274.823836
0,3052,-1535.553808,-1276.834613
0,3053,-1534.072882,-1278.867280
0,3054,-1532.619420,-1280.923437
0,3055,-1531.195059,-1283.004646
0,3056,-1529.801366,-1285.112421
0,3057,-1528.439832,-1287.248229
0,3058,-1527.111870,-1289.413484
0,3059,-1525.818812,-1291.609543
0,3060,-1524.561903,-1293.837704
0,3061,-1523.342302,-1296.099204
0,3062,-1522.161078,-1298.395211
0,3063,-1521.019205,-1300.726825
0,3064,-1519.917564,-1303.095076
0,3065,-1518.856938,-1305.500917
0,3066,-1517.838010,-1307.945225
0,3067,-1516.861364,-1310.428796
0,3068,-1515.927481,-1312.952345
0,3069,-1515.036738,-1315.516502
0,3070,-1514.189408,-1318.121812
0,3071,-1513.385661,-1320.768732
0,3072,-1512.625558,-1323.457628
0,3073,-1511.909058,-1326.188777
0,3074,-1511.236011,-1328.962364
0,3075,-1510.606163,-1331.778479
0,3076,-1510.019156,-1334.637121
0,3077,-1509.474525,-1337.538193
0,3078,-1508.971703,-1340.481503
0,3079,-1508.510021,-1343.466765
0,3080,-1508.088708,-1346.493598
0,3081,-1507.706894,-1349.561527
0,3082,-1507.363610,-1352.669981
0,3083,-1507.057794,-1355.818297
0,3084,-1506.788288,-1359.005719
0,3085,-1506.553844,-1362.231400
0,3086,-1506.353124,-1365.494400
0,3087,-1506.184707,-1368.793694
0,3088,-1506.047087,-1372.128167
0,3089,-1505.938680,-1375.496620
0,3090,-1505.857824,-1378.897770
0,3091,-1505.802784,-1382.330253
0,3092,-1505.771759,-1385.792626
0,3093,-1505.762880,-1389.283372
0,3094,-1505.774216,-1392.800898
0,3095,-1505.803780,-1396.343543
0,3096,-1505.849532,-1399.909577
0,3097,-1505.909382,-1403.497207
0,3098,-1505.981196,-1407.104579
0,3099,-1506.062798,-1410.729782
0,3100,-1506.151981,-1414.370853
0,3101,-1506.246502,-1418.025778
0,3102,-1506.344094,-1421.692497
0,3103,-1506.442469,-1425.368910
0,3104,-1506.539321,-1429.052880
0,3105,-1506.632333,-1432.742234
0,3106,-1506.719180,-1436.434773
0,3107,-1506.797535,-1440.128273
0,3108,-1506.865074,-1443.820489
0,3109,-1506.919480,-1447.509162
0,3110,-1506.958447,-1451.192020
0,3111,-1506.979688,-1454.866787
0,3112,-1506.980936,-1458.531184
0,3113,-1506.959950,-1462.182936
0,3114,-1506.914520,-1465.819774
0,3115,-1506.842474,-1469.439444
0,3116,-1506.741676,-1473.039705
0,3117,-1506.610035,-1476.618342
0,3118,-1506.445511,-1480.173163
0,3119,-1506.246113,-1483.702008
0,3120,-1506.009908,-1487.202751
0,3121,-1505.735024,-1490.673306
0,3122,-1505.419652,-1494.111632
0,3123,-1505.062052,-1497.515735
0,3124,-1504.660554,-1500.883674
0,3125,-1504.213562,-1504.213562
0,3126,-1503.719560,-1507.503577
0,3127,-1503.177110,-1510.751956
0,3128,-1502.584858,-1513.957007
0,3129,-1501.941536,-1517.117108
0,3130,-1501.245966,-1520.230713
0,3131,-1500.497057,-1523.296354
0,3132,-1499.693813,-1526.312643
0,3133,-1498.835332,-1529.278276
0,3134,-1497.920808,-1532.192038
0,3135,-1496.949530,-1535.052801
0,3136,-1495.920889,-1537.859530
0,3137,-1494.834373,-1540.611285
0,3138,-1493.689571,-1543.307221
0,3139,-1492.486173,-1545.946590
0,3140,-1491.223969,-1548.528744
0,3141,-1489.902850,-1551.053138
0,3142,-1488.522810,-1553.519327
0,3143,-1487.083941,-1555.926968
0,3144,-1485.586438,-1558.275824
0,3145,-1484.030593,-1560.565760
0,3146,-1482.416797,-1562.796749
0,3147,-1480.745538,-1564.968864
0,3148,-1479.017402,-1567.082286
0,3149,-1477.233065,-1569.137297
0,3150,-1475.393300,-1571.134287
0,3151,-1473.498968,-1573.073743
0,3152,-1471.551018,-1574.956258
0,3153,-1469.550487,-1576.782522
0,3154,-1467.498493,-1578.553326
0,3155,-1465.396236,-1580.269557
0,3156,-1463.244996,-1581.932198
0,3157,-1461.046123,-1583.542323
0,3158,-1458.801044,-1585.101099
0,3159,-1456.511251,-1586.609780
0,3160,-1454.178302,-1588.069704
0,3161,-1451.803818,-1589.482295
0,3162,-1449.389474,-1590.849053
0,3163,-1446.937003,-1592.171556
0,3164,-1444.448185,-1593.451453
0,3165,-1441.924849,-1594.690464
0,3166,-1439.368862,-1595.890373
0,3167,-1436.782133,-1597.053025
0,3168,-1434.166602,-1598.180324
0,3169,-1431.524239,-1599.274225
0,3170,-1428.857039,-1600.336734
0,3171,-1426.167017,-1601.369899
0,3172,-1423.456205,-1602.375811
0,3173,-1420.726647,-1603.356593
0,3174,-1417.980392,-1604.314402
0,3175,-1415.219496,-1605.251418
0,3176,-1412.446010,-1606.169844
0,3177,-1409.661980,-1607.071899
0,3178,-1406.869444,-1607.959811
0,3179,-1404.070422,-1608.835818
0,3180,-1401.266917,-1609.702156
0,3181,-1398.460909,-1610.561061
0,3182,-1395.654350,-1611.414757
0,3183,-1392.849163,-1612.265457
0,3184,-1390.047232,-1613.115354
0,3185,-1387.250405,-1613.966620
0,3186,-1384.460486,-1614.821396
0,3187,-1381.679232,-1615.681791
0,3188,-1378.908350,-1616.549879
0,3189,-1376.149494,-1617.427688
0,3190,-1373.404260,-1618.317201
0,3191,-1370.674184,-1619.220349
0,3192,-1367.960741,-1620.139010
0,3193,-1365.265337,-1621.074999
0,3194,-1362.589310,-1622.030067
0,3195,-1359.933929,-1623.005901
0,3196,-1357.300386,-1624.004112
0,3197,-1354.689799,-1625.026238
0,3198,-1352.103208,-1626.073736
0,3199,-1349.541573,-1627.147985
0,3200,-1347.005773,-1628.250274
0,3201,-1344.496602,-1629.381807
0,3202,-1342.014772,-1630.543695
0,3203,-1339.560910,-1631.736956
0,3204,-1337.135554,-1632.962512
0,3205,-1334.739157,-1634.221189
0,3206,-1332.372085,-1635.513708
0,3207,-1330.034615,-1636.840694
0,3208,-1327.726936,-1638.202664
0,3209,-1325.449151,-1639.600034
0,3210,-1323.201272,-1641.033111
0,3211,-1320.983227,-1642.502099
0,3212,-1318.794856,-1644.007094
0,3213,-1316.635914,-1645.548083
0,3214,-1314.506072,-1647.124948
0,3215,-1312.404915,-1648.737463
0,3216,-1310.331949,-1650.385295
0,3217,-1308.286599,-1652.068006
0,3218,-1306.268210,-1653.785050
0,3219,-1304.276051,-1655.535780
0,3220,-1302.309318,-1657.319446
0,3221,-1300.367131,-1659.135194
0,3222,-1298.448544,-1660.982073
0,3223,-1296.552541,-1662.859035
0,3224,-1294.678042,-1664.764935
0,3225,-1292.823907,-1666.698538
0,3226,-1290.988933,-1668.658516
0,3227,-1289.171866,-1670.643456
0,3228,-1287.371395,-1672.651861
0,3229,-1285.586162,-1674.682153
0,3230,-1283.814763,-1676.732677
0,3231,-1282.055752,-1678.801705
0,3232,-1280.307643,-1680.887438
0,3233,-1278.568915,-1682.988012
0,3234,-1276.838016,-1685.101502
0,3235,-1275.113367,-1687.225925
0,3236,-1273.393363,-1689.359247
0,3237,-1271.676382,-1691.499384
0,3238,-1269.960783,-1693.644208
0,3239,-1268.244915,-1695.791555
0,3240,-1266.527117,-1697.939223
0,3241,-1264.805726,-1700.084986
0,3242,-1263.079078,-1702.226590
0,3243,-1261.345511,-1704.361765
0,3244,-1259.603372,-1706.488227
0,3245,-1257.851020,-1708.603681
0,3246,-1256.086828,-1710.705834
0,3247,-1254.309189,-1712.792390
0,3248,-1252.516518,-1714.861063
0,3249,-1250.707258,-1716.909581
0,3250,-1248.879880,-1718.935688
0,3251,-1247.032892,-1720.937151
0,3252,-1245.164836,-1722.911767
0,3253,-1243.274296,-1724.857366
0,3254,-1241.359899,-1726.771815
0,3255,-1239.420320,-1728.653027
0,3256,-1237.454283,-1730.498962
0,3257,-1235.460567,-1732.307634
0,3258,-1233.438003,-1734.077116
0,3259,-1231.385483,-1735.805543
0,3260,-1229.301960,-1737.491115
0,3261,-1227.186448,-1739.132108
0,3262,-1225.038030,-1740.726870
0,3263,-1222.855853,-1742.273831
0,3264,-1220.639136,-1743.771503
0,3265,-1218.387168,-1745.218487
0,3266,-1216.099310,-1746.613474
0,3267,-1213.774999,-1747.955249
0,3268,-1211.413748,-1749.242696
0,3269,-1209.015143,-1750.474796
0,3270,-1206.578852,-1751.650638
0,3271,-1204.104618,-1752.769411
0,3272,-1201.592265,-1753.830416
0,3273,-1199.041694,-1754.833062
0,3274,-1196.452887,-1755.776870
0,3275,-1193.825905,-1756.661473
0,3276,-1191.160888,-1757.486622
0,3277,-1188.458055,-1758.252179
0,3278,-1185.717704,-1758.958127
0,3279,-1182.940210,-1759.604561
0,3280,-1180.126026,-1760.191699
0,3281,-1177.275679,-1760.719871
0,3282,-1174.389773,-1761.189529
0,3283,-1171.468984,-1761.601237
0,3284,-1168.514061,-1761.955680
0,3285,-1165.525821,-1762.253654
0,3286,-1162.505152,-1762.496071
0,3287,-1159.453006,-1762.683955
0,3288,-1156.370403,-1762.818441
0,3289,-1153.258421,-1762.900773
0,3290,-1150.118201,-1762.932300
0,3291,-1146.950938,-1762.914477
0,3292,-1143.757886,-1762.848860
0,3293,-1140.540348,-1762.737103
0,3294,-1137.299675,-1762.580957
0,3295,-1134.037268,-1762.382263
0,3296,-1130.754568,-1762.142952
0,3297,-1127.453057,-1761.865040
0,3298,-1124.134255,-1761.550624
0,3299,-1120.799714,-1761.201877
0,3300,-1117.451016,-1760.821047
0,3301,-1114.089771,-1760.410447
